time_s altitude_km velocity_m_s mass_kg
27.60 11.2741 871.16 75160.00
27.70 11.3614 874.97 75070.00
27.80 11.4491 878.78 74980.00
27.90 11.5372 882.60 74890.00
28.00 11.6256 886.43 74800.00
28.10 11.7145 890.27 74710.00
28.20 11.8037 894.11 74620.00
28.30 11.8933 897.95 74530.00
28.40 11.9833 901.80 74440.00
28.50 12.0736 905.66 74350.00
28.60 12.1644 909.52 74260.00
28.70 12.2555 913.39 74170.00
28.80 12.3471 917.27 74080.00
28.90 12.4390 921.15 73990.00
29.00 12.5313 925.04 73900.00
29.10 12.6240 928.93 73810.00
29.20 12.7171 932.83 73720.00
29.30 12.8106 936.73 73630.00
29.40 12.9044 940.64 73540.00
29.50 12.9987 944.56 73450.00
29.60 13.0933 948.48 73360.00
29.70 13.1884 952.41 73270.00
29.80 13.2838 956.35 73180.00
29.90 13.3797 960.29 73090.00
30.00 13.4759 964.23 73000.00
30.10 13.5725 968.19 72910.00
30.20 13.6695 972.15 72820.00
30.30 13.7669 976.11 72730.00
30.40 13.8648 980.09 72640.00
30.50 13.9630 984.06 72550.00
30.60 14.0616 988.05 72460.00
30.70 14.1606 992.04 72370.00
30.80 14.2600 996.03 72280.00
30.90 14.3598 1000.04 72190.00
31.00 14.4600 1004.05 72100.00
31.10 14.5606 1008.06 72010.00
31.20 14.6616 1012.08 71920.00
31.30 14.7630 1016.11 71830.00
31.40 14.8648 1020.15 71740.00
31.50 14.9670 1024.19 71650.00
31.60 15.0697 1028.23 71560.00
31.70 15.1727 1032.29 71470.00
31.80 15.2761 1036.35 71380.00
31.90 15.3799 1040.41 71290.00
32.00 15.4842 1044.48 71200.00
32.10 15.5888 1048.56 71110.00
32.20 15.6939 1052.65 71020.00
32.30 15.7994 1056.74 70930.00
32.40 15.9053 1060.84 70840.00
32.50 16.0115 1064.94 70750.00
32.60 16.1182 1069.06 70660.00
32.70 16.2254 1073.17 70570.00
32.80 16.3329 1077.30 70480.00
32.90 16.4408 1081.43 70390.00
33.00 16.5492 1085.57 70300.00
33.10 16.6579 1089.71 70210.00
33.20 16.7671 1093.86 70120.00
33.30 16.8767 1098.02 70030.00
33.40 16.9867 1102.18 69940.00
33.50 17.0971 1106.35 69850.00
33.60 17.2080 1110.53 69760.00
33.70 17.3192 1114.72 69670.00
33.80 17.4309 1118.91 69580.00
33.90 17.5430 1123.10 69490.00
34.00 17.6555 1127.31 69400.00
34.10 17.7685 1131.52 69310.00
34.20 17.8818 1135.74 69220.00
34.30 17.9956 1139.96 69130.00
34.40 18.1098 1144.20 69040.00
34.50 18.2245 1148.43 68950.00
34.60 18.3395 1152.68 68860.00
34.70 18.4550 1156.93 68770.00
34.80 18.5709 1161.19 68680.00
34.90 18.6872 1165.46 68590.00
35.00 18.8040 1169.73 68500.00
35.10 18.9212 1174.01 68410.00
35.20 19.0388 1178.30 68320.00
35.30 19.1569 1182.59 68230.00
35.40 19.2753 1186.89 68140.00
35.50 19.3942 1191.20 68050.00
35.60 19.5136 1195.51 67960.00
35.70 19.6333 1199.84 67870.00
35.80 19.7535 1204.17 67780.00
35.90 19.8742 1208.50 67690.00
36.00 19.9952 1212.85 67600.00
36.10 20.1167 1217.20 67510.00
36.20 20.2387 1221.55 67420.00
36.30 20.3610 1225.92 67330.00
36.40 20.4839 1230.29 67240.00
36.50 20.6071 1234.67 67150.00
36.60 20.7308 1239.06 67060.00
36.70 20.8549 1243.45 66970.00
36.80 20.9795 1247.85 66880.00
36.90 21.1045 1252.26 66790.00
37.00 21.2299 1256.68 66700.00
37.10 21.3558 1261.10 66610.00
37.20 21.4822 1265.53 66520.00
37.30 21.6089 1269.97 66430.00
37.40 21.7362 1274.41 66340.00
37.50 21.8638 1278.87 66250.00
37.60 21.9919 1283.33 66160.00
37.70 22.1205 1287.79 66070.00
37.80 22.2495 1292.27 65980.00
37.90 22.3789 1296.75 65890.00
38.00 22.5088 1301.24 65800.00
38.10 22.6392 1305.74 65710.00
38.20 22.7700 1310.25 65620.00
38.30 22.9012 1314.76 65530.00
38.40 23.0329 1319.28 65440.00
38.50 23.1651 1323.81 65350.00
38.60 23.2977 1328.34 65260.00
38.70 23.4308 1332.89 65170.00
38.80 23.5643 1337.44 65080.00
38.90 23.6982 1342.00 64990.00
39.00 23.8327 1346.56 64900.00
39.10 23.9676 1351.14 64810.00
39.20 24.1029 1355.72 64720.00
39.30 24.2387 1360.31 64630.00
39.40 24.3750 1364.91 64540.00
39.50 24.5117 1369.51 64450.00
39.60 24.6489 1374.12 64360.00
39.70 24.7865 1378.75 64270.00
39.80 24.9246 1383.37 64180.00
39.90 25.0632 1388.01 64090.00
40.00 25.2022 1392.66 64000.00
40.10 25.3417 1397.31 63910.00
40.20 25.4817 1401.97 63820.00
40.30 25.6221 1406.64 63730.00
40.40 25.7630 1411.32 63640.00
40.50 25.9044 1416.00 63550.00
40.60 26.0462 1420.70 63460.00
40.70 26.1885 1425.40 63370.00
40.80 26.3313 1430.11 63280.00
40.90 26.4745 1434.82 63190.00
41.00 26.6183 1439.55 63100.00
41.10 26.7624 1444.28 63010.00
41.20 26.9071 1449.03 62920.00
41.30 27.0522 1453.78 62830.00
41.40 27.1979 1458.54 62740.00
41.50 27.3440 1463.30 62650.00
41.60 27.4905 1468.08 62560.00
41.70 27.6376 1472.86 62470.00
41.80 27.7851 1477.65 62380.00
41.90 27.9331 1482.45 62290.00
42.00 28.0816 1487.26 62200.00
42.10 28.2306 1492.08 62110.00
42.20 28.3800 1496.91 62020.00
42.30 28.5299 1501.74 61930.00
42.40 28.6804 1506.58 61840.00
42.50 28.8313 1511.43 61750.00
42.60 28.9826 1516.29 61660.00
42.70 29.1345 1521.16 61570.00
42.80 29.2869 1526.04 61480.00
42.90 29.4397 1530.93 61390.00
43.00 29.5931 1535.82 61300.00
43.10 29.7469 1540.72 61210.00
43.20 29.9012 1545.63 61120.00
43.30 30.0560 1550.56 61030.00
43.40 30.2113 1555.48 60940.00
43.50 30.3671 1560.42 60850.00
43.60 30.5234 1565.37 60760.00
43.70 30.6802 1570.33 60670.00
43.80 30.8375 1575.29 60580.00
43.90 30.9952 1580.26 60490.00
44.00 31.1535 1585.25 60400.00
44.10 31.3123 1590.24 60310.00
44.20 31.4716 1595.24 60220.00
44.30 31.6313 1600.25 60130.00
44.40 31.7916 1605.27 60040.00
44.50 31.9524 1610.29 59950.00
44.60 32.1137 1615.33 59860.00
44.70 32.2755 1620.38 59770.00
44.80 32.4378 1625.43 59680.00
44.90 32.6005 1630.49 59590.00
45.00 32.7639 1635.57 59500.00
45.10 32.9277 1640.65 59410.00
45.20 33.0920 1645.74 59320.00
45.30 33.2568 1650.84 59230.00
45.40 33.4221 1655.95 59140.00
45.50 33.5880 1661.07 59050.00
45.60 33.7544 1666.20 58960.00
45.70 33.9212 1671.34 58870.00
45.80 34.0886 1676.49 58780.00
45.90 34.2565 1681.64 58690.00
46.00 34.4250 1686.81 58600.00
46.10 34.5939 1691.99 58510.00
46.20 34.7634 1697.17 58420.00
46.30 34.9333 1702.37 58330.00
46.40 35.1038 1707.57 58240.00
46.50 35.2749 1712.79 58150.00
46.60 35.4464 1718.01 58060.00
46.70 35.6185 1723.24 57970.00
46.80 35.7910 1728.49 57880.00
46.90 35.9642 1733.74 57790.00
47.00 36.1378 1739.00 57700.00
47.10 36.3120 1744.28 57610.00
47.20 36.4866 1749.56 57520.00
47.30 36.6619 1754.85 57430.00
47.40 36.8376 1760.15 57340.00
47.50 37.0139 1765.47 57250.00
47.60 37.1907 1770.79 57160.00
47.70 37.3681 1776.12 57070.00
47.80 37.5459 1781.46 56980.00
47.90 37.7243 1786.82 56890.00
48.00 37.9033 1792.18 56800.00
48.10 38.0828 1797.55 56710.00
48.20 38.2628 1802.93 56620.00
48.30 38.4434 1808.33 56530.00
48.40 38.6245 1813.73 56440.00
48.50 38.8061 1819.14 56350.00
48.60 38.9883 1824.57 56260.00
48.70 39.1710 1830.00 56170.00
48.80 39.3543 1835.44 56080.00
48.90 39.5381 1840.90 55990.00
49.00 39.7225 1846.36 55900.00
49.10 39.9074 1851.84 55810.00
49.20 40.0928 1857.32 55720.00
49.30 40.2789 1862.82 55630.00
49.40 40.4654 1868.33 55540.00
49.50 40.6525 1873.85 55450.00
49.60 40.8402 1879.37 55360.00
49.70 41.0284 1884.91 55270.00
49.80 41.2172 1890.46 55180.00
49.90 41.4065 1896.02 55090.00
50.00 41.5964 1901.59 55000.00
50.10 41.7868 1907.17 54910.00
50.20 41.9778 1912.77 54820.00
50.30 42.1694 1918.37 54730.00
50.40 42.3615 1923.98 54640.00
50.50 42.5542 1929.61 54550.00
50.60 42.7474 1935.25 54460.00
50.70 42.9412 1940.89 54370.00
50.80 43.1356 1946.55 54280.00
50.90 43.3305 1952.22 54190.00
51.00 43.5260 1957.90 54100.00
51.10 43.7221 1963.59 54010.00
51.20 43.9187 1969.29 53920.00
51.30 44.1160 1975.01 53830.00
51.40 44.3137 1980.73 53740.00
51.50 44.5121 1986.47 53650.00
51.60 44.7110 1992.22 53560.00
51.70 44.9106 1997.98 53470.00
51.80 45.1106 2003.75 53380.00
51.90 45.3113 2009.53 53290.00
52.00 45.5125 2015.32 53200.00
52.10 45.7144 2021.13 53110.00
52.20 45.9168 2026.94 53020.00
52.30 46.1198 2032.77 52930.00
52.40 46.3233 2038.61 52840.00
52.50 46.5275 2044.46 52750.00
52.60 46.7322 2050.33 52660.00
52.70 46.9375 2056.20 52570.00
52.80 47.1435 2062.09 52480.00
52.90 47.3500 2067.99 52390.00
53.00 47.5571 2073.90 52300.00
53.10 47.7647 2079.82 52210.00
53.20 47.9730 2085.75 52120.00
53.30 48.1819 2091.70 52030.00
53.40 48.3914 2097.66 51940.00
53.50 48.6014 2103.63 51850.00
53.60 48.8121 2109.61 51760.00
53.70 49.0233 2115.60 51670.00
53.80 49.2352 2121.61 51580.00
53.90 49.4477 2127.63 51490.00
54.00 49.6607 2133.66 51400.00
54.10 49.8744 2139.71 51310.00
54.20 50.0887 2145.76 51220.00
54.30 50.3036 2151.83 51130.00
54.40 50.5190 2157.91 51040.00
54.50 50.7351 2164.00 50950.00
54.60 50.9518 2170.11 50860.00
54.70 51.1692 2176.23 50770.00
54.80 51.3871 2182.36 50680.00
54.90 51.6056 2188.50 50590.00
55.00 51.8248 2194.66 50500.00
55.10 52.0446 2200.83 50410.00
55.20 52.2650 2207.01 50320.00
55.30 52.4860 2213.21 50230.00
55.40 52.7076 2219.42 50140.00
55.50 52.9298 2225.64 50050.00
55.60 53.1527 2231.87 49960.00
55.70 53.3762 2238.12 49870.00
55.80 53.6003 2244.38 49780.00
55.90 53.8251 2250.65 49690.00
56.00 54.0505 2256.94 49600.00
56.10 54.2765 2263.24 49510.00
56.20 54.5031 2269.55 49420.00
56.30 54.7304 2275.88 49330.00
56.40 54.9583 2282.22 49240.00
56.50 55.1868 2288.57 49150.00
56.60 55.4160 2294.94 49060.00
56.70 55.6458 2301.32 48970.00
56.80 55.8763 2307.71 48880.00
56.90 56.1074 2314.12 48790.00
57.00 56.3391 2320.54 48700.00
57.10 56.5715 2326.98 48610.00
57.20 56.8045 2333.42 48520.00
57.30 57.0382 2339.89 48430.00
57.40 57.2725 2346.36 48340.00
57.50 57.5074 2352.85 48250.00
57.60 57.7431 2359.36 48160.00
57.70 57.9793 2365.88 48070.00
57.80 58.2162 2372.41 47980.00
57.90 58.4538 2378.96 47890.00
58.00 58.6920 2385.52 47800.00
58.10 58.9309 2392.09 47710.00
58.20 59.1704 2398.68 47620.00
58.30 59.4106 2405.28 47530.00
58.40 59.6515 2411.90 47440.00
58.50 59.8930 2418.54 47350.00
58.60 60.1352 2425.18 47260.00
58.70 60.3781 2431.84 47170.00
58.80 60.6216 2438.52 47080.00
58.90 60.8658 2445.21 46990.00
59.00 61.1106 2451.92 46900.00
59.10 61.3561 2458.64 46810.00
59.20 61.6023 2465.37 46720.00
59.30 61.8492 2472.12 46630.00
59.40 62.0968 2478.89 46540.00
59.50 62.3450 2485.67 46450.00
59.60 62.5939 2492.47 46360.00
59.70 62.8435 2499.28 46270.00
59.80 63.0938 2506.10 46180.00
59.90 63.3447 2512.94 46090.00
60.00 63.5963 2519.80 46000.00
60.10 63.8487 2526.67 45910.00
60.20 64.1017 2533.56 45820.00
60.30 64.3554 2540.46 45730.00
60.40 64.6098 2547.38 45640.00
60.50 64.8649 2554.32 45550.00
60.60 65.1206 2561.27 45460.00
60.70 65.3771 2568.23 45370.00
60.80 65.6343 2575.21 45280.00
60.90 65.8922 2582.21 45190.00
61.00 66.1507 2589.22 45100.00
61.10 66.4100 2596.25 45010.00
61.20 66.6700 2603.30 44920.00
61.30 66.9307 2610.36 44830.00
61.40 67.1921 2617.44 44740.00
61.50 67.4541 2624.53 44650.00
61.60 67.7170 2631.64 44560.00
61.70 67.9805 2638.77 44470.00
61.80 68.2447 2645.91 44380.00
61.90 68.5097 2653.07 44290.00
62.00 68.7753 2660.25 44200.00
62.10 69.0417 2667.44 44110.00
62.20 69.3088 2674.65 44020.00
62.30 69.5766 2681.87 43930.00
62.40 69.8452 2689.12 43840.00
62.50 70.1145 2696.38 43750.00
62.60 70.3845 2703.66 43660.00
62.70 70.6552 2710.95 43570.00
62.80 70.9267 2718.26 43480.00
62.90 71.1988 2725.59 43390.00
63.00 71.4718 2732.94 43300.00
63.10 71.7454 2740.30 43210.00
63.20 72.0198 2747.68 43120.00
63.30 72.2950 2755.08 43030.00
63.40 72.5709 2762.49 42940.00
63.50 72.8475 2769.93 42850.00
63.60 73.1248 2777.38 42760.00
63.70 73.4029 2784.85 42670.00
63.80 73.6818 2792.34 42580.00
63.90 73.9614 2799.84 42490.00
64.00 74.2418 2807.36 42400.00
64.10 74.5229 2814.90 42310.00
64.20 74.8048 2822.46 42220.00
64.30 75.0874 2830.04 42130.00
64.40 75.3708 2837.64 42040.00
64.50 75.6549 2845.25 41950.00
64.60 75.9398 2852.88 41860.00
64.70 76.2255 2860.53 41770.00
64.80 76.5119 2868.20 41680.00
64.90 76.7991 2875.89 41590.00
65.00 77.0871 2883.60 41500.00
65.10 77.3759 2891.33 41410.00
65.20 77.6654 2899.07 41320.00
65.30 77.9557 2906.84 41230.00
65.40 78.2467 2914.62 41140.00
65.50 78.5386 2922.42 41050.00
65.60 78.8312 2930.25 40960.00
65.70 79.1246 2938.09 40870.00
65.80 79.4188 2945.95 40780.00
65.90 79.7138 2953.83 40690.00
66.00 80.0096 2961.73 40600.00
66.10 80.3062 2969.65 40510.00
66.20 80.6035 2977.59 40420.00
66.30 80.9017 2985.55 40330.00
66.40 81.2007 2993.53 40240.00
66.50 81.5004 3001.53 40150.00
66.60 81.8010 3009.55 40060.00
66.70 82.1023 3017.59 39970.00
66.80 82.4045 3025.65 39880.00
66.90 82.7074 3033.73 39790.00
67.00 83.0112 3041.83 39700.00
67.10 83.3158 3049.96 39610.00
67.20 83.6212 3058.10 39520.00
67.30 83.9274 3066.26 39430.00
67.40 84.2345 3074.45 39340.00
67.50 84.5423 3082.65 39250.00
67.60 84.8510 3090.88 39160.00
67.70 85.1605 3099.13 39070.00
67.80 85.4708 3107.40 38980.00
67.90 85.7820 3115.69 38890.00
68.00 86.0940 3124.00 38800.00
68.10 86.4068 3132.34 38710.00
68.20 86.7204 3140.69 38620.00
68.30 87.0349 3149.07 38530.00
68.40 87.3502 3157.47 38440.00
68.50 87.6664 3165.89 38350.00
68.60 87.9834 3174.33 38260.00
68.70 88.3013 3182.80 38170.00
68.80 88.6200 3191.29 38080.00
68.90 88.9395 3199.80 37990.00
69.00 89.2599 3208.33 37900.00
69.10 89.5812 3216.89 37810.00
69.20 89.9033 3225.47 37720.00
69.30 90.2263 3234.07 37630.00
69.40 90.5501 3242.69 37540.00
69.50 90.8748 3251.34 37450.00
69.60 91.2004 3260.01 37360.00
69.70 91.5268 3268.71 37270.00
69.80 91.8542 3277.42 37180.00
69.90 92.1823 3286.16 37090.00
70.00 92.5114 3294.93 37000.00
70.10 92.8413 3303.72 36910.00
70.20 93.1721 3312.53 36820.00
70.30 93.5038 3321.37 36730.00
70.40 93.8364 3330.23 36640.00
70.50 94.1699 3339.11 36550.00
70.60 94.5042 3348.02 36460.00
70.70 94.8395 3356.95 36370.00
70.80 95.1756 3365.91 36280.00
70.90 95.5127 3374.90 36190.00
71.00 95.8506 3383.90 36100.00
71.10 96.1894 3392.94 36010.00
71.20 96.5292 3401.99 35920.00
71.30 96.8698 3411.08 35830.00
71.40 97.2114 3420.18 35740.00
71.50 97.5539 3429.32 35650.00
71.60 97.8973 3438.48 35560.00
71.70 98.2416 3447.66 35470.00
71.80 98.5868 3456.87 35380.00
71.90 98.9329 3466.11 35290.00
72.00 99.2800 3475.37 35200.00
72.10 99.6280 3484.66 35110.00
72.20 99.9770 3493.98 35020.00
72.30 100.3268 3503.32 34930.00
72.40 100.6776 3512.69 34840.00
72.50 101.0294 3522.09 34750.00
72.60 101.3820 3531.51 34660.00
72.70 101.7357 3540.96 34570.00
72.80 102.0902 3550.43 34480.00
72.90 102.4458 3559.94 34390.00
73.00 102.8022 3569.47 34300.00
73.10 103.1596 3579.03 34210.00
73.20 103.5180 3588.62 34120.00
73.30 103.8774 3598.23 34030.00
73.40 104.2377 3607.88 33940.00
73.50 104.5989 3617.55 33850.00
73.60 104.9612 3627.25 33760.00
73.70 105.3244 3636.98 33670.00
73.80 105.6886 3646.73 33580.00
73.90 106.0537 3656.52 33490.00
74.00 106.4199 3666.33 33400.00
74.10 106.7870 3676.18 33310.00
74.20 107.1551 3686.05 33220.00
74.30 107.5242 3695.95 33130.00
74.40 107.8943 3705.89 33040.00
74.50 108.2654 3715.85 32950.00
74.60 108.6375 3725.84 32860.00
74.70 109.0106 3735.86 32770.00
74.80 109.3847 3745.91 32680.00
74.90 109.7598 3756.00 32590.00
