time_s,height_m,velocity_m_s,mass_kg
52.42420767044423,46252.16427554517,2026.8400991578956,52818.2130966002
53.42420767044423,48307.831643939055,2084.677374876492,51918.2130966002
54.42420767044423,50421.89030676473,2143.628550461856,51018.2130966002
55.42420767044423,52595.4720340011,2203.729652614457,50118.2130966002
56.42420767044423,54829.74550064607,2265.018483876377,49218.2130966002
57.42420767044423,57125.91812179317,2327.534742755725,48318.2130966002
58.42420767044423,59485.23801296755,2391.3201542969596,47418.2130966002
59.42420767044423,61908.99608671626,2456.4186122167825,46518.2130966002
60.42420767044423,64398.52829763697,2522.876333868948,45618.2130966002
61.42420767044423,66955.21804937374,2590.742029466634,44718.2130966002
62.42420767044423,69580.49877862995,2660.0670871816565,43818.2130966002
63.42420767044423,72275.85673297534,2730.9057759603215,42918.2130966002
64.42420767044423,75042.83396118872,2803.3154681514216,42018.2130966002
65.42420767044423,77883.0315371181,2877.356884339358,41118.2130966002
66.42420767044423,80798.11304060233,2953.0943631224636,40218.2130966002
67.42420767044423,83789.80832193588,3030.5961589828257,39318.2130966002
68.42420767044423,86859.91757973701,3109.9347718710333,38418.2130966002
69.42420767044423,90010.31578597608,3191.187312691481,37518.2130966002
70.42420767044423,93242.95749642982,3274.43590953884,36618.2130966002
71.42420767044423,96559.88209006097,3359.7681603257306,35718.2130966002
72.42420767044423,99963.21948691946,3447.277638382588,34818.2130966002
73.42420767044423,103455.19640128835,3537.064458736859,33918.2130966002
74.42420767044423,107038.14319516059,3629.235914132402,33018.2130966002
75.42420767044423,110714.50140698507,3723.9071914847013,32118.2130966002
76.42420767044423,114486.8320422754,3821.202181451038,31218.2130966002
77.42420767044423,118357.82472652306,3921.2543962137956,30318.2130966002
78.42420767044423,122330.30783738644,4024.2080135409187,29418.2130966002
79.42420767044423,126407.2597529555,4130.21906884437,28518.2130966002
80.42420767044423,130591.8213767976,4239.45682149313,27618.2130966002
81.42420767044423,134887.31012947133,4352.105327298695,26718.2130966002
82.42420767044423,139297.2356315333,4468.36525620495,25818.2130966002
83.42420767044423,143825.31734641606,4588.456003217272,24918.2130966002
84.42420767044423,148475.50450509542,4712.618152085946,24018.2130966002
85.42420767044423,153251.9987010449,4841.116366017142,23118.2130966002
86.42420767044423,158159.27962739675,4974.242798821458,22218.2130966002
87.42420767044423,163202.13453359055,5112.321144956026,21318.2130966002
88.42420767044423,168385.69211301798,5255.711480024697,20418.2130966002
89.42420767044423,173715.46170576976,5404.8160875408075,19518.2130966002
90.42420767044423,179197.37892476827,5560.086527562868,18618.2130966002
91.42420767044423,184837.8591079348,5722.0322846893305,17718.2130966002
92.42420767044423,190643.86039018177,5891.231446540546,16818.2130966002
93.42420767044423,196622.95871554126,6068.344023977634,15918.2130966002
94.42420767044423,202783.4378286593,6254.128753673784,15018.2130966002
95.42420767044423,209134.3982820353,6449.464558244764,14118.2130966002
96.42420767044423,215685.8909027238,6655.378337192519,13218.2130966002
97.42420767044423,222449.08218738943,6873.0815201626865,12318.2130966002
98.42420767044423,229436.46207299925,7104.018997986024,11418.2130966002
99.42420767044423,236662.10901990265,7349.935949398648,10518.2130966002
99.62420767044424,238137.20075523746,7401.096833850821,10338.213096600199
99.82420767044424,239622.59457822717,7452.9601194044335,10158.213096600197
99.86420767044424,239920.92206054312,7463.418827098449,10122.213096600191
99.90420767044425,240219.66847196198,7473.906602355033,10086.213096600186
99.98420767044426,240818.42275303963,7494.97002745442,10014.213096600175
99.98758289670238,240843.72147672978,7495.861291520111,10011.175392967873
99.99095812296049,240869.0232089933,7496.752766264479,10008.13768933557
99.99770857547672,240919.63570208594,7498.536348201869,10002.062282070963
99.99829737088413,240924.05085166084,7498.691957755399,10001.532366204294
99.99888616629154,240928.4660928598,7498.847573730163,10001.002450337624
99.99979903493094,240935.3116657687,7499.0888534973255,10000.180868562162
99.99992234565985,240936.23638589095,7499.12144686626,10000.069888906142
99.9999830947304,240936.69195103645,7499.1375041036,10000.015214742654
100.00001727935967,240936.94830638662,7499.140883563712,9999.998589256104
100.00005126474224,240937.20316750326,7499.13763189788,9999.998589256104
100.00039111856796,240939.75177259164,7499.105115381196,9999.998589256104
100.00378965682518,240965.2372156948,7498.779964377829,9999.998589256104
100.03777503939733,241220.03088647092,7495.529870052575,9999.998589256104
100.37762886511888,243761.90931279876,7463.169861811219,9999.998589256104
101.37762886511888,251178.02149950824,7369.414681975056,9999.998589256104
102.37762886511888,258501.4464082419,7277.782814228558,9999.998589256104
103.37762886511888,265734.27045384847,7188.201035057862,9999.998589256104
104.37762886511888,272878.5085078492,7100.59944905485,9999.998589256104
105.37762886511888,279936.1071319419,7014.911301878235,9999.998589256104
106.37762886511888,286908.94763078785,6931.072805689368,9999.998589256104
107.37762886511888,293798.8489360675,6849.022976102702,9999.998589256104
108.37762886511888,300607.57033287606,6768.7034797743945,9999.998589256104
109.37762886511888,307336.8140386897,6690.05849182794,9999.998589256104
110.37762886511888,313988.227644368,6613.034562383979,9999.998589256104
111.37762886511888,320563.40642595623,6537.5804915231265,9999.998589256104
112.37762886511888,327063.8955354083,6463.647212066648,9999.998589256104
113.37762886511888,333491.1920777624,6391.187679610565,9999.998589256104
114.37762886511888,339846.7470817596,6320.156769294865,9999.998589256104
115.37762886511888,346131.967370399,6250.511178831385,9999.998589256104
116.37762886511888,352348.2173374657,6182.209337352103,9999.998589256104
117.37762886511888,358496.82063564874,6115.211319674246,9999.998589256104
118.37762886511888,364579.06178147485,6049.4787656103545,9999.998589256104
119.37762886511888,370596.1876819322,5984.974803980283,9999.998589256104
120.37762886511888,376549.40908732306,5921.6639810085435,9999.998589256104
121.37762886511888,382439.9019745843,5859.512192814535,9999.998589256104
122.37762886511888,388268.80886503076,5798.486621725253,9999.998589256104
123.37762886511888,394037.2400802174,5738.555676160326,9999.998589256104
124.37762886511888,399746.27493937605,5679.68893385776,9999.998589256104
125.37762886511888,405396.9629016572,5621.857088225769,9999.998589256104
126.37762886511888,410990.32465620403,5565.031897621678,9999.998589256104
127.37762886511888,416527.35316289077,5509.18613737326,9999.998589256104
128.37762886511888,422009.01464638195,5454.293554371039,9999.998589256104
129.37762886511888,427436.24954600254,5400.3288240722395,9999.998589256104
130.37762886511888,432809.97342375555,5347.267509768251,9999.998589256104
131.37762886511888,438131.0778326811,5295.08602397779,9999.998589256104
132.37762886511888,443400.4311476179,5243.761591837433,9999.998589256104
133.37762886511888,448618.87936030334,5193.272216369988,9999.998589256104
134.37762886511888,453787.2468406343,5143.596645519276,9999.998589256104
135.37762886511888,458906.33706580277,5094.714340847373,9999.998589256104
136.37762886511888,463976.93331891834,5046.605447797322,9999.998589256104
137.37762886511888,468999.7993586391,4999.250767430708,9999.998589256104
138.37762886511888,473975.68006124144,4952.63172955546,9999.998589256104
139.37762886511888,478905.3020364797,4906.730367164736,9999.998589256104
140.37762886511888,483789.3742185093,4861.529292112853,9999.998589256104
141.37762886511888,488628.58843307523,4817.011671958973,9999.998589256104
142.37762886511888,493423.6199421007,4773.161207913656,9999.998589256104
143.37762886511888,498175.12796674867,4729.962113827459,9999.998589256104
144.37762886511888,502883.75618996867,4687.399096164605,9999.998589256104
145.37762886511888,507550.13323948765,4645.457334908234,9999.998589256104
146.37762886511888,512174.8731521509,4604.122465347068,9999.998589256104
147.37762886511888,516758.5758204703,4563.380560696386,9999.998589256104
148.37762886511888,521301.8274221925,4523.21811550904,9999.998589256104
149.37762886511888,525805.2008336553,4483.622029834943,9999.998589256104
150.37762886511888,530269.2560276618,4444.579594089893,9999.998589256104
151.37762886511888,534694.5404565625,4406.078474596978,9999.998589256104
152.37762886511888,539081.5894212,4368.106699765894,9999.998589256104
153.37762886511888,543430.9264263392,4330.652646877619,9999.998589256104
154.37762886511888,547743.0635231717,4293.7050294437,9999.998589256104
155.37762886511888,552018.5016394542,4257.252885111218,9999.998589256104
156.37762886511888,556257.7308978135,4221.2855640861435,9999.998589256104
157.37762886511888,560461.230922724,4185.792718049341,9999.998589256104
158.37762886511888,564629.4711366361,4150.764289540931,9999.998589256104
159.37762886511888,568762.9110457145,4116.19050179008,9999.998589256104
160.37762886511888,572862.0005156193,4082.06184896856,9999.998589256104
161.37762886511888,576927.1800377446,4048.3690868476156,9999.998589256104
162.37762886511888,580958.8809863068,4015.103223838801,9999.998589256104
163.37762886511888,584957.5258666589,3982.255512400497,9999.998589256104
164.37762886511888,588923.5285551859,3949.817440792812,9999.998589256104
165.37762886511888,592857.2945311232,3917.7807251644917,9999.998589256104
166.37762886511888,596759.2211006215,3886.137301956351,9999.998589256104
167.37762886511888,600629.6976133665,3854.879320606541,9999.998589256104
168.37762886511888,604469.1056720496,3823.999136543756,9999.998589256104
169.37762886511888,608277.81933497,3793.4893044552036,9999.998589256104
170.37762886511888,612056.205312037,3763.342571816847,9999.998589256104
171.37762886511888,615804.6231544289,3733.5518726740697,9999.998589256104
172.37762886511888,619523.4254381525,3704.110321661529,9999.998589256104
173.37762886511888,623212.9579417382,3675.0112082515275,9999.998589256104
174.37762886511888,626873.5598182932,3646.2479912207846,9999.998589256104
175.37762886511888,630505.5637621266,3617.8142933259805,9999.998589256104
176.37762886511888,634109.2961701507,3589.703896178948,9999.998589256104
177.37762886511888,637685.0772982539,3561.9107353128256,9999.998589256104
178.37762886511888,641233.2214128311,3534.42889543092,9999.998589256104
179.37762886511888,644754.0369376519,3507.252605830431,9999.998589256104
180.37762886511888,648247.8265962361,3480.3762359935754,9999.998589256104
181.37762886511888,651714.8875499015,3453.7942913390048,9999.998589256104
182.37762886511888,655155.5115316404,3427.501409126761,9999.998589256104
183.37762886511888,658569.9849759749,3401.492354510327,9999.998589256104
184.37762886511888,661958.589144935,3375.762016729651,9999.998589256104
185.37762886511888,665321.600250299,3350.3054054392965,9999.998589256104
186.37762886511888,668659.2895722254,3325.1176471661606,9999.998589256104
187.37762886511888,671971.9235744068,3300.19398189145,9999.998589256104
188.37762886511888,675259.7640158647,3275.5297597518634,9999.998589256104
189.37762886511888,678523.0680595037,3251.1204378551474,9999.998589256104
190.37762886511888,681762.0883775359,3226.9615772054385,9999.998589256104
191.37762886511888,684977.0732538844,3203.0488397339823,9999.998589256104
192.37762886511888,688168.266683668,3179.3779854310533,9999.998589256104
193.37762886511888,691335.9084698665,3155.9448695750625,9999.998589256104
194.37762886511888,694480.2343172631,3132.7454400550378,9999.998589256104
195.37762886511888,697601.4759237533,3109.7757347828174,9999.998589256104
196.37762886511888,700699.8610691101,3087.031879191477,9999.998589256104
197.37762886511888,703775.6137012888,3064.5100838166463,9999.998589256104
198.37762886511888,706828.9540203541,3042.2066419575335,9999.998589256104
199.37762886511888,709860.0985601058,3020.1179274146025,9999.998589256104
200.37762886511888,712869.2602674798,2998.240392300992,9999.998589256104
201.37762886511888,715856.6485797964,2976.570564924884,9999.998589256104
202.37762886511888,718822.4694999249,2955.105047740148,9999.998589256104
203.37762886511888,721766.925669432,2933.840515362713,9999.998589256104
204.37762886511888,724690.2164397788,2912.773712650209,9999.998589256104
205.37762886511888,727592.5379416276,2891.901452842544,9999.998589256104
206.37762886511888,730474.0831523188,2871.2206157611686,9999.998589256104
207.37762886511888,733335.0419615766,2850.7281460648733,9999.998589256104
208.37762886511888,736175.6012354956,2830.4210515600616,9999.998589256104
209.37762886511888,738995.944878867,2810.296401563523,9999.998589256104
210.37762886511888,741796.2538958903,2790.3513253158076,9999.998589256104
211.37762886511888,744576.706449325,2770.583010443391,9999.998589256104
212.37762886511888,747337.4779181266,2750.98870146788,9999.998589256104
213.37762886511888,750078.7409536162,2731.5656983605986,9999.998589256104
214.37762886511888,752800.665534225,2712.3113551409333,9999.998589256104
215.37762886511888,755503.4190188592,2693.2230785169168,9999.998589256104
216.37762886511888,758187.1661989267,2674.2983265665566,9999.998589256104
217.37762886511888,760852.0693490637,2655.534607458499,9999.998589256104
218.37762886511888,763498.2882766011,2636.92947821066,9999.998589256104
219.37762886511888,766125.9803698094,2618.4805434855148,9999.998589256104
220.37762886511888,768735.3006449551,2600.1854544207918,9999.998589256104
221.37762886511888,771326.4017922055,2582.041907494355,9999.998589256104
222.37762886511888,773899.4342204155,2564.0476434221214,9999.998589256104
223.37762886511888,776454.5461008276,2546.200446087886,9999.998589256104
224.37762886511888,778991.8834097178,2528.4981415039915,9999.998589256104
225.37762886511888,781511.5899700169,2510.9385968018,9999.998589256104
226.37762886511888,784013.8074919365,2493.5197192509804,9999.998589256104
227.37762886511888,786498.6756126292,2476.239455306651,9999.998589256104
228.37762886511888,788966.3319349084,2459.095789683458,9999.998589256104
229.37762886511888,791416.9120650559,2442.086744455707,9999.998589256104
230.37762886511888,793850.5496497422,2425.210378182692,9999.998589256104
231.37762886511888,796267.3764120842,2408.464785058404,9999.998589256104
232.37762886511888,798667.5221868647,2391.8480940848276,9999.998589256104
233.37762886511888,801051.1149549369,2375.3584682680657,9999.998589256104
234.37762886511888,803418.2808768352,2358.994103836556,9999.998589256104
235.37762886511888,805769.1443256161,2342.7532294806783,9999.998589256104
236.37762886511888,808103.8279189481,2326.6341056130673,9999.998589256104
237.37762886511888,810422.4525504733,2310.635023648977,9999.998589256104
238.37762886511888,812725.1374204573,2294.7543053060654,9999.998589256104
239.37762886511888,815012.0000657502,2278.990301922984,9999.998589256104
240.37762886511888,817283.156389074,2263.3413937961955,9999.998589256104
241.37762886511888,819538.7206876567,2247.805989534438,9999.998589256104
242.37762886511888,821778.805681228,2232.3825254303038,9999.998589256104
243.37762886511888,824003.5225393972,2217.0694648483905,9999.998589256104
244.37762886511888,826212.9809084248,2201.8652976295293,9999.998589256104
245.37762886511888,828407.2889374081,2186.768539510588,9999.998589256104
246.37762886511888,830586.5533038932,2171.777731559381,9999.998589256104
247.37762886511888,832750.8792389295,2156.891439624224,9999.998589256104
248.37762886511888,834900.3705515809,2142.1082537976954,9999.998589256104
249.37762886511888,837035.129652908,2127.426787894176,9999.998589256104
250.37762886511888,839155.2575794336,2112.845678940751,9999.998589256104
251.37762886511888,841260.854016107,2098.3635866810837,9999.998589256104
252.37762886511888,843352.0173187775,2083.979193091868,9999.998589256104
253.37762886511888,845428.8445361904,2069.6912019114948,9999.998589256104
254.37762886511888,847491.4314315185,2055.498338180566,9999.998589256104
255.37762886511888,849539.8725034393,2041.3993477939164,9999.998589256104
256.3776288651189,851574.2610067697,2027.3929970638019,9999.998589256104
257.3776288651189,853594.6889726695,2013.4780722939315,9999.998589256104
258.3776288651189,855601.2472284245,1999.6533793640301,9999.998589256104
259.3776288651189,857594.0254168191,1985.9177433246273,9999.998589256104
260.3776288651189,859573.1120151083,1972.270008001779,9999.998589256104
261.3776288651189,861538.5943536,1958.709035611438,9999.998589256104
262.3776288651189,863490.5586338559,1945.2337063831992,9999.998589256104
263.3776288651189,865429.0899465205,1931.8429181931526,9999.998589256104
264.3776288651189,867354.2722887882,1918.5355862055867,9999.998589256104
265.3776288651189,869266.1885815157,1905.310642523295,9999.998589256104
266.3776288651189,871164.9206859892,1892.1670358462432,9999.998589256104
267.3776288651189,873050.5494203542,1879.1037311383627,9999.998589256104
268.3776288651189,874923.1545757162,1866.1197093022477,9999.998589256104
269.3776288651189,876782.8149319203,1853.2139668615328,9999.998589256104
270.3776288651189,878629.6082730158,1840.3855156507434,9999.998589256104
271.3776288651189,880463.6114024158,1827.63338251241,9999.998589256104
272.3776288651189,882284.900157756,1814.9566090012495,9999.998589256104
273.3776288651189,884093.5494254628,1802.3542510952211,9999.998589256104
274.3776288651189,885889.6331550338,1789.8253789132682,9999.998589256104
275.3776288651189,887673.2243730411,1777.3690764395674,9999.998589256104
276.3776288651189,889444.3951968609,1764.9844412541074,9999.998589256104
277.3776288651189,891203.2168481376,1752.6705842694296,9999.998589256104
278.3776288651189,892949.7596659868,1740.4266294733634,9999.998589256104
279.3776288651189,894684.0931199446,1728.2517136775991,9999.998589256104
280.3776288651189,896406.2858226682,1716.1449862719398,9999.998589256104
281.3776288651189,898116.4055423933,1704.105608984086,9999.998589256104
282.3776288651189,899814.519215154,1692.1327556448043,9999.998589256104
283.3776288651189,901500.692956771,1680.225611958339,9999.998589256104
284.3776288651189,903174.9920746123,1668.3833752779306,9999.998589256104
285.3776288651189,904837.4810791318,1656.6052543863077,9999.998589256104
286.3776288651189,906488.2236951914,1644.8904692810224,9999.998589256104
287.3776288651189,908127.2828731702,1633.238250964504,9999.998589256104
288.3776288651189,909754.7207998664,1621.6478412387098,9999.998589256104
289.3776288651189,911370.5989091959,1610.1184925042548,9999.998589256104
290.3776288651189,912974.9778926928,1598.6494675639046,9999.998589256104
291.3776288651189,914567.9177098146,1587.2400394303215,9999.998589256104
292.3776288651189,916149.477598058,1575.889491137955,9999.998589256104
293.3776288651189,917719.7160828877,1564.5971155589712,9999.998589256104
294.3776288651189,919278.6909874849,1553.36221522312,9999.998589256104
295.3776288651189,920826.4594423153,1542.1841021414411,9999.998589256104
296.3776288651189,922363.0778945242,1531.0620976337104,9999.998589256104
297.3776288651189,923888.6021171608,1519.9955321595369,9999.998589256104
298.3776288651189,925403.0872182345,1508.9837451530152,9999.998589256104
299.3776288651189,926906.5876496087,1498.0260848608493,9999.998589256104
300.3776288651189,928399.1572157335,1487.1219081838583,9999.998589256104
301.3776288651189,929880.8490822221,1476.270580521783,9999.998589256104
302.3776288651189,931351.7157842732,1465.471475621311,9999.998589256104
303.3776288651189,932811.809234944,1454.7239754272416,9999.998589256104
304.3776288651189,934261.1807332744,1444.0274699367158,9999.998589256104
305.3776288651189,935699.880972268,1433.3813570564325,9999.998589256104
306.3776288651189,937127.9600467314,1422.7850424627834,9999.998589256104
307.3776288651189,938545.4674609755,1412.2379394648326,9999.998589256104
308.3776288651189,939952.4521363804,1401.7394688700736,9999.998589256104
309.3776288651189,941348.9624188278,1391.2890588528974,9999.998589256104
310.3776288651189,942735.0460860038,1380.8861448257062,9999.998589256104
311.3776288651189,944110.7503545729,1370.5301693126087,9999.998589256104
312.3776288651189,945476.1218872281,1360.220581825638,9999.998589256104
313.3776288651189,946831.2067996175,1349.9568387434294,9999.998589256104
314.3776288651189,948176.0506671517,1339.7384031923027,9999.998589256104
315.3776288651189,949510.6985316926,1329.5647449296894,9999.998589256104
316.3776288651189,950835.1949081275,1319.4353402298523,9999.998589256104
317.3776288651189,952149.5837908296,1309.3496717718426,9999.998589256104
318.3776288651189,953453.9086600078,1299.3072285296428,9999.998589256104
319.3776288651189,954748.2124879471,1289.3075056644423,9999.998589256104
320.3776288651189,956032.5377451435,1279.350004419,9999.998589256104
321.3776288651189,957306.9264063333,1269.4342320140431,9999.998589256104
322.3776288651189,958571.41995642,1259.5597015466542,9999.998589256104
323.3776288651189,959826.0593963007,1249.7259318906042,9999.998589256104
324.3776288651189,961070.8852485939,1239.9324475985834,9999.998589256104
325.3776288651189,962305.9375632701,1230.1787788062882,9999.998589256104
326.3776288651189,963531.255923188,1220.4644611383221,9999.998589256104
327.3776288651189,964746.8794495363,1210.7890356158687,9999.998589256104
328.3776288651189,965952.8468071859,1201.1520485660958,9999.998589256104
329.3776288651189,967149.1962099505,1191.5530515332541,9999.998589256104
330.3776288651189,968335.96542576,1181.9916011914283,9999.998589256104
331.3776288651189,969513.191781748,1172.4672592589081,9999.998589256104
332.3776288651189,970680.9121692529,1162.979592414138,9999.998589256104
333.3776288651189,971839.1630487376,1153.5281722132147,9999.998589256104
334.3776288651189,972987.9804546258,1144.112575008894,9999.998589256104
335.3776288651189,974127.4000000593,1134.7323818710772,9999.998589256104
336.3776288651189,975257.4568815758,1125.3871785087408,9999.998589256104
337.3776288651189,976378.1858837092,1116.0765551932793,9999.998589256104
338.3776288651189,977489.6213835151,1106.8001066832303,9999.998589256104
339.3776288651189,978591.7973550198,1097.5574321503498,9999.998589256104
340.3776288651189,979684.7473735982,1088.3481351070095,9999.998589256104
341.3776288651189,980768.5046202776,1079.1718233348865,9999.998589256104
342.3776288651189,981843.1018859728,1070.0281088149168,9999.998589256104
343.3776288651189,982908.5715756501,1060.9166076584856,9999.998589256104
344.3776288651189,983964.9457124246,1051.8369400398283,9999.998589256104
345.3776288651189,985012.2559415889,1042.7887301296132,9999.998589256104
346.3776288651189,986050.5335345776,1033.7716060296827,9999.998589256104
347.3776288651189,987079.8093928657,1024.7851997089278,9999.998589256104
348.3776288651189,988100.1140518045,1015.8291469402703,9999.998589256104
349.3776288651189,989111.4776843943,1006.9030872387292,9999.998589256104
350.3776288651189,990113.9301049962,998.0066638005487,9999.998589256104
351.3776288651189,991107.5007729828,989.139523443365,9999.998589256104
352.3776288651189,992092.218796331,980.301316547388,9999.998589256104
353.3776288651189,993068.1129351547,971.4916969975786,9999.998589256104
354.3776288651189,994035.2116051815,962.7103221267994,9999.998589256104
355.3776288651189,994993.5428811725,953.9568526599165,9999.998589256104
356.3776288651189,995943.1345002868,945.2309526588359,9999.998589256104
357.3776288651189,996884.0138653911,936.5322894684507,9999.998589256104
358.3776288651189,997816.2080483168,927.8605336634823,9999.998589256104
359.3776288651189,998739.7437930625,919.2153589961965,9999.998589256104
360.3776288651189,999654.6475189469,910.596442344975,9999.998589256104
361.3776288651189,1000560.9453237088,902.0034636637251,9999.998589256104
362.3776288651189,1001458.6629865578,893.4361059321101,9999.998589256104
363.3776288651189,1002347.8259711758,884.8940551065824,9999.998589256104
364.3776288651189,1003228.4594286693,876.3770000722038,9999.998589256104
365.3776288651189,1004100.5882004745,867.8846325952351,9999.998589256104
366.3776288651189,1004964.2368212149,859.4166472764795,9999.998589256104
367.3776288651189,1005819.4295215129,850.972741505365,9999.998589256104
368.3776288651189,1006666.1902307558,842.5526154147485,9999.998589256104
369.3776288651189,1007504.542579817,834.1559718364285,9999.998589256104
370.3776288651189,1008334.5099037327,825.7825162573506,9999.998589256104
371.3776288651189,1009156.1152443358,817.4319567764912,9999.998589256104
372.3776288651189,1009969.3813528465,809.1040040624067,9999.998589256104
373.3776288651189,1010774.3306924207,800.7983713114327,9999.998589256104
374.3776288651189,1011570.9854406576,792.5147742065208,9999.998589256104
375.3776288651189,1012359.3674920654,784.2529308766998,9999.998589256104
376.3776288651189,1013139.498460488,776.0125618571482,9999.998589256104
377.3776288651189,1013911.3996814912,767.7933900498647,9999.998589256104
378.3776288651189,1014675.0922147097,759.5951406849259,9999.998589256104
379.3776288651189,1015430.5968461568,751.4175412823176,9999.998589256104
380.3776288651189,1016177.9340904946,743.2603216143285,9999.998589256104
381.3776288651189,1016917.1241932686,735.1232136684949,9999.998589256104
382.3776288651189,1017648.187133104,727.005951611085,9999.998589256104
383.3776288651189,1018371.1426238666,718.9082717511108,9999.998589256104
384.3776288651189,1019086.0101167877,710.8299125048578,9999.998589256104
385.3776288651189,1019792.8088025544,702.7706143609221,9999.998589256104
386.3776288651189,1020491.5576133636,694.7301198457425,9999.998589256104
387.3776288651189,1021182.2752249436,686.7081734896199,9999.998589256104
388.3776288651189,1021864.9800585412,678.7045217932118,9999.998589256104
389.3776288651189,1022539.6902828747,670.7189131944939,9999.998589256104
390.3776288651189,1023206.4238160561,662.7510980361776,9999.998589256104
391.3776288651189,1023865.1983274786,654.8008285335752,9999.998589256104
392.3776288651189,1024516.0312396738,646.8678587429026,9999.998589256104
393.3776288651189,1025158.9397301372,638.9519445300111,9999.998589256104
394.3776288651189,1025793.9407331219,631.0528435395394,9999.998589256104
395.3776288651189,1026421.0509414024,623.1703151644762,9999.998589256104
396.3776288651189,1027040.2868080077,615.3041205161263,9999.998589256104
397.3776288651189,1027651.6645479251,607.4540223944708,9999.998589256104
398.3776288651189,1028255.2001397739,599.6197852589132,9999.998589256104
399.3776288651189,1028850.9093274504,591.8011751994036,9999.998589256104
400.3776288651189,1029438.8076217446,583.9979599079336,9999.998589256104
401.3776288651189,1030018.9103019271,576.2099086503929,9999.998589256104
402.3776288651189,1030591.2324173105,568.4367922387813,9999.998589256104
403.3776288651189,1031155.7887887803,560.6783830037679,9999.998589256104
404.3776288651189,1031712.5940103013,552.9344547675897,9999.998589256104
405.3776288651189,1032261.6624503948,545.2047828172842,9999.998589256104
406.3776288651189,1032803.0082535907,537.4891438782465,9999.998589256104
407.3776288651189,1033336.6453418522,529.7873160881061,9999.998589256104
